Threshold,Sample Efficiency,Percent Change
0.0,6.36674559326493e-05,0.0
0.01,6.36674559326493e-05,0.0
0.02,6.36674559326493e-05,0.0
0.03,6.36674559326493e-05,0.0
0.04,6.36674559326493e-05,0.0
0.05,6.36674559326493e-05,0.0
0.06,6.36674559326493e-05,0.0
0.07,6.36674559326493e-05,0.0
0.08,6.36674559326493e-05,0.0
0.09,6.36674559326493e-05,0.0
0.1,6.36674559326493e-05,0.0
0.11,6.36674559326493e-05,0.0
0.12,6.36674559326493e-05,0.0
0.13,6.36674559326493e-05,0.0
0.14,6.36674559326493e-05,0.0
0.15,6.36674559326493e-05,0.0
0.16,6.36674559326493e-05,0.0
0.17,6.353725893410316e-05,-0.2044953683776331
0.18,6.353725893410316e-05,-0.2044953683776331
0.19,6.350547586197791e-05,-0.2544158052156817
0.2,6.350547586197791e-05,-0.2544158052156817
0.21,6.350547586197791e-05,-0.2544158052156817
0.22,6.341641015456922e-05,-0.3943078522654464
0.23,6.341641015456922e-05,-0.3943078522654464
0.24,6.335909229484512e-05,-0.4843347881378855
0.25,6.32126425285057e-05,-0.7143577475825615
0.26,6.282021230284968e-05,-1.3307326598629519
0.27,6.33630304772071e-05,-0.478149238072647
0.28,6.321069085162665e-05,-0.7174231706475562
0.29,6.433693280049882e-05,1.0515213118578604
0.3,6.465595349410341e-05,1.5525947235897037
0.31,6.407154900667106e-05,0.6346932951887251
0.32,6.484329536952366e-05,1.8468453303964576
0.33,6.576185812228907e-05,3.289596166454863
0.34,6.473562349383357e-05,1.6777292975460403
0.35000000000000003,6.493978531100826e-05,1.9983983335299245
0.36,6.45071048322733e-05,1.3188039121780248
0.37,6.38651809374138e-05,0.3105589847561438
0.38,6.4656871763871e-05,1.5540370142453184
0.39,6.437192668752794e-05,1.1064848509478147
0.4,6.551791915088777e-05,2.906450699390258
0.41000000000000003,6.606126744095408e-05,3.759866753333258
0.42,6.654223809137385e-05,4.515308671616531
0.43,6.805414370552672e-05,6.890000092854168
0.44,6.739735713970036e-05,5.858410945454992
0.45,6.617704595503985e-05,3.941715568225819
0.46,6.56489936849757e-05,3.112324378757291
0.47000000000000003,6.46226583195733e-05,1.500299286238893
0.48,6.418547895057962e-05,0.8136386327079103
0.49,6.304372106876481e-05,-0.9796761229855152
0.5,6.28175519630485e-05,-1.3349111522531547
0.51,6.56192637345166e-05,3.065628700370918
0.52,6.743026048401996e-05,5.910090950313995
0.53,7.126592619631156e-05,11.934622095942249
0.54,7.160972698791586e-05,12.474616645069496
0.55,6.977675252130478e-05,9.595634848545243
0.56,6.944867499238501e-05,9.080336217378287
0.5700000000000001,7.336588944677535e-05,15.23295280462525
0.58,7.25856847570062e-05,14.007515603876264
0.59,7.604174640843094e-05,19.435817396052073
0.6,7.552315518959459e-05,18.621286312251673
0.61,7.611139941186646e-05,19.545218663018357
0.62,7.555115184542978e-05,18.6652595720986
0.63,7.406444906444907e-05,16.330153261971454
0.64,7.490112351685276e-05,17.644285325436922
0.65,7.777210416748498e-05,22.153623115954723
0.66,7.793069142762394e-05,22.40270996545398
0.67,7.637474541751528e-05,19.958846004948594
0.68,7.445364165900233e-05,16.941442952837956
0.6900000000000001,9.348559256848707e-05,46.83418898876833
0.7000000000000001,9.32034134237124e-05,46.39098116674828
0.71,9.325458501709667e-05,46.47135440082002
0.72,9.036736297557462e-05,41.936506888495515
0.73,8.92253616330945e-05,40.142809738591815
0.74,8.513094293341029e-05,33.71186532640187
0.75,8.461722679013331e-05,32.90499133442014
0.76,9.083622762489981e-05,42.672934381092645
0.77,9.1143253417872e-05,43.155167868318806
0.78,8.723856391902472e-05,37.022223742236775
0.79,8.968609865470852e-05,40.86647148204425
0.8,0.00010309278350515464,61.92383062111274
0.81,0.00010744435917114352,68.75868149153577
0.8200000000000001,0.00010712814173877215,68.26201105333594
0.8300000000000001,0.00010471204188481675,64.4671368612349
0.84,9.954965631666271e-05,56.35877837175
0.85,9.70873786407767e-05,52.491374468426564
0.86,9.672219236969372e-05,51.91779057735778
0.87,9.54252034802133e-05,49.88066050755817
0.88,0.00011009174311926606,72.91682462658278
0.89,0.00011494252873563218,80.5357651752636
0.9,0.00011494252873563218,80.5357651752636
0.91,0.00011494252873563218,80.5357651752636
0.92,9.925558312655087e-05,55.89688903471895
0.93,9.504412763068568e-05,49.28211947282491
0.9400000000000001,9.504412763068568e-05,49.28211947282491
0.9500000000000001,9.504412763068568e-05,49.28211947282491
0.96,8.81057268722467e-05,38.384242909673446
0.97,8.81057268722467e-05,38.384242909673446
0.98,8.032128514056225e-05,26.157522652593855
0.99,6.841505131128849e-05,7.456863650498985
1.0,6.841505131128849e-05,7.456863650498985
